annotation_scope,annotation_timestamp,annotator,article_id,column_coverage,column_status,documented_path_or_pattern,expected_format,failed_dimensions,format_status,grounding_status,human_action,human_error_source,human_notes,logical_file_id,logical_name,matched_or_candidate_path,num_documented_columns,role,role_status,suggested_human_question,uncertain_dimensions
file_identity_grounding,,,s41597-025-04681-x,,not_applicable_file_not_confirmed,cspan_{speaker}.csv,csv,identity,supported,missing,,,,lf_003,cspan_search_metadata,github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/stm/lexica/concisepolitics_oxford.csv,5,metadata,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-025-04681-x,,not_applicable_file_not_confirmed,drop_speech_id.tsv,tsv,identity,supported,ambiguous,,,,lf_004,dropped_speech_ids,github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/drop_speech_id.tsv,2,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-025-04681-x,,no_documented_columns,"rawtext_droptitles_{speaker}_edit1, rawtext_droptitles_{speaker}_edit2",text,identity,mismatch,ambiguous,,,,lf_005,intermediate_curation_files,github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/rawtext_droptitles_KamalaHarris_edit1.tsv,0,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-025-04681-x,,no_documented_columns,*.txt,text,identity,no_physical_candidate,missing,,,,lf_006,special_cleaning_needed_transcripts,,0,primary_data,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-025-04681-x,,no_documented_columns,*.txt,text,identity,no_physical_candidate,missing,,,,lf_007,supporting_lexica,,0,annotation,no_physical_candidate,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-025-04696-4,,not_applicable_file_not_confirmed,taxon_rank.csv,csv,identity,supported,weak_match,,,,lf_003,taxonomic_reference,github_github.com__kalab-oto_zoraptera-occurrence-dataset/zoraptera-occurrence-dataset-main/taxon_ranks.csv,5,metadata,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-021-00878-y,,not_applicable_file_not_confirmed,ibm-wntrac-*-events.csv,csv,identity,mismatch,ambiguous,,,,lf_001,NPI Events,github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-10-05.zip,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-021-00878-y,,not_applicable_file_not_confirmed,ibm-wntrac-*-evidences.csv,csv,identity,mismatch,ambiguous,,,,lf_002,NPI Evidences,github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-10-05.zip,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-04051-z,,not_applicable_file_not_confirmed,stimuli.csv,csv,identity,supported,ambiguous,,,,lf_001,stimuli,github_github.com__pyrfume_pyrfume-data/pyrfume-data-main/wakayama_2019/stimuli.csv,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-04051-z,,not_applicable_file_not_confirmed,molecules.csv,csv,identity,supported,ambiguous,,,,lf_002,molecules,github_github.com__pyrfume_pyrfume-data/pyrfume-data-main/wakayama_2019/molecules.csv,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-04051-z,,not_applicable_file_not_confirmed,behavior.csv,csv,identity,supported,ambiguous,,,,lf_003,behavior,github_github.com__pyrfume_pyrfume-data/pyrfume-data-main/wakayama_2019/behavior.csv,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-04051-z,,not_applicable_file_not_confirmed,subjects.csv,csv,identity,supported,ambiguous,,,,lf_004,subjects,github_github.com__pyrfume_pyrfume-data/pyrfume-data-main/burton_2022/subjects.csv,5,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-04051-z,,not_applicable_file_not_confirmed,physics.csv,csv,identity,supported,ambiguous,,,,lf_005,physics,github_github.com__pyrfume_pyrfume-data/pyrfume-data-main/foodb/physics.csv,5,derived_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-04051-z,,no_documented_columns,manifest.toml,text,identity,mismatch,ambiguous,,,,lf_006,manifest,github_github.com__pyrfume_pyrfume-data/pyrfume-data-main/wakayama_2019/manifest.toml,0,metadata,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-04051-z,,no_documented_columns,main.py,text,identity,mismatch,ambiguous,,,,lf_007,processing_script,github_github.com__pyrfume_pyrfume-data/pyrfume-data-main/wakayama_2019/main.py,0,metadata,not_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
file_identity_grounding,,,s41597-024-04051-z,,no_documented_columns,raw/*,unknown,identity,expected_format_unknown,ambiguous,,,,lf_008,raw_data,github_github.com__pyrfume_pyrfume-data/pyrfume-data-main/optical_rotation/raw_data.csv,0,primary_data,weakly_supported,"Is this file-level grounding disagreement caused by a documentation-artifact mismatch, an LLM extraction error, a grounding algorithm error, insufficient documentation, or an acceptable variant/manual mapping?",
