annotation_needs_review,article_id,column_coverage,column_score,column_status,documented_path_or_pattern,expected_format,failed_dimensions,format_score,format_status,grounding_status,header_load_status,human_review_needed,identity_evidence_type,identity_score,logical_file_id,logical_name,matched_or_candidate_path,num_documented_columns,num_matched_columns,num_observed_columns,observed_suffix,presentation_grounding_score,role,role_score,role_status,schema_type,uncertain_dimensions
False,s41597-025-05156-9,,,no_documented_columns,FA_spreadr.r,text,format|role,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_008,Spreading Activation Analysis,github_github.com__LLMWorldOfWords_LWOW/LWOW-main/reproducibility/FA_spreadr.r,0,0,0,.r,0.5429,derived_data,0.0,not_supported,text,
True,s41597-020-00702-z,,,not_applicable_file_not_confirmed,lcvp_data.*,text,format|identity,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_001,LCVP plant names dataset,github_github.com__idiv-biodiversity_lcvplants/lcvplants-master/docs/reference/LCVP.html,5,0,0,.html,0.3804,primary_data,0.0625,weakly_supported,tabular,role
True,s41597-020-00702-z,,,not_applicable_file_not_confirmed,literature_references.*,text,format|identity|role,0.0,mismatch,weak_match,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_002,Literature bibliography,github_github.com__idiv-biodiversity_lcvplants/lcvplants-master/.github/workflows/r.yml,5,0,0,.yml,0.3714,metadata,0.0,not_supported,hierarchical,
True,s41597-020-00702-z,,,not_applicable_file_not_confirmed,taxa_literature_mapping.*,tsv,format|identity|role,0.0,mismatch,weak_match,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_003,Taxa-literature linkage table,github_github.com__idiv-biodiversity_lcvplants/lcvplants-master/.github/workflows/r.yml,5,0,0,.yml,0.3714,annotation,0.0,not_supported,tabular,
True,s41597-020-00702-z,,,no_documented_columns,LCVP_*.tar.gz,binary,format|identity,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_004,R package - LCVP data,github_github.com__idiv-biodiversity_lcvplants/lcvplants-master/docs/reference/LCVP.html,0,0,0,.html,0.3816,primary_data,0.0714,weakly_supported,hierarchical,role
True,s41597-020-00702-z,,,no_documented_columns,lcvplants_*.tar.gz,binary,format|identity,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_005,R package - lcvplants tool,github_github.com__idiv-biodiversity_lcvplants/lcvplants-master/lcvplants.Rproj,0,0,0,.rproj,0.3833,derived_data,0.0833,weakly_supported,hierarchical,role
True,s41597-020-00702-z,,,not_applicable_file_not_confirmed,metadata.*,text,format|identity,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,token_overlap_low,0.45,lf_006,Metadata description file,github_github.com__idiv-biodiversity_lcvplants/lcvplants-master/DESCRIPTION,5,0,0,,0.2714,metadata,0.1,weakly_supported,text,role
True,s41597-021-00929-4,,,not_applicable_file_not_confirmed,meta_inventory.*,csv,identity|role,1.0,supported,missing,success,True,format_only,0.2,lf_001,Meta-Inventory,github_github.com__lisavirginia_clinical-abbreviations/clinical-abbreviations-master/sources/5-wikipedia/wikipedia_abbreviation_database.csv,5,0,0,.csv,0.4,primary_data,0.0,not_supported,tabular,
True,s41597-021-00929-4,,,not_applicable_file_not_confirmed,meta_inventory_auxiliary.*,csv,identity|role,1.0,supported,missing,success,True,format_only,0.2,lf_002,Meta-Inventory with Auxiliary Fields,github_github.com__lisavirginia_clinical-abbreviations/clinical-abbreviations-master/sources/5-wikipedia/wikipedia_abbreviation_database.csv,5,0,0,.csv,0.4,derived_data,0.0,not_supported,tabular,
True,s41597-021-00929-4,,,not_applicable_file_not_confirmed,source_*.csv,csv,identity|role,1.0,supported,missing,success,True,format_only,0.2,lf_003,Source Inventories,github_github.com__lisavirginia_clinical-abbreviations/clinical-abbreviations-master/sources/5-wikipedia/wikipedia_abbreviation_database.csv,5,0,0,.csv,0.4,metadata,0.0,not_supported,tabular,
True,s41597-021-00929-4,,,not_applicable_file_not_confirmed,modified_retired_records.*,csv,identity|role,1.0,supported,missing,success,True,format_only,0.2,lf_004,Modified and Retired Records,github_github.com__lisavirginia_clinical-abbreviations/clinical-abbreviations-master/sources/5-wikipedia/wikipedia_abbreviation_database.csv,5,0,0,.csv,0.4,annotation,0.0,not_supported,tabular,
True,s41597-021-00929-4,,,not_applicable_file_not_confirmed,training_pairs_*.csv,csv,format|identity|role,0.0,mismatch,weak_match,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_005,Training Data for Cross-Mapping,github_github.com__lisavirginia_clinical-abbreviations/clinical-abbreviations-master/code/Step4_RemoveRedundancy/bert/train.py,5,0,0,.py,0.3714,derived_data,0.0,not_supported,tabular,
True,s41597-021-00929-4,,,no_documented_columns,"*.py, *.sh, *.ipynb",text,identity|role,1.0,supported,missing,not_tabular_or_unsupported_for_header,True,format_only,0.2,lf_006,Code and Scripts,github_github.com__lisavirginia_clinical-abbreviations/clinical-abbreviations-master/LICENSE.txt,0,0,0,.txt,0.4,metadata,0.0,not_supported,text,
True,s41597-021-00929-4,,,no_documented_columns,"README.md, data_dictionary.*",text,format|identity|role,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_007,Data Dictionary,github_github.com__lisavirginia_clinical-abbreviations/clinical-abbreviations-master/README.md,0,0,0,.md,0.3714,metadata,0.0,not_supported,text,
True,s41597-021-00929-4,,,no_documented_columns,zenodo_archive.zip,binary,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_008,Zenodo Archive,,0,0,0,,0.0,primary_data,0.0,no_physical_candidate,unknown,
False,s41597-022-01543-8,1.0,1.0,supported,sars_ani_data.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_001,primary_data,github_github.com__amel-github_sars-ani/sars-ani-main/sars_ani_data.csv,5,5,50,.csv,0.883,primary_data,0.0303,weakly_supported,tabular,role
True,s41597-022-01543-8,,,no_documented_columns,sars_ani_PDF_archives/*.pdf,binary,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_002,source_reports_archive,,0,0,0,,0.0,metadata,0.0,no_physical_candidate,text,
False,s41597-022-01543-8,,,no_documented_columns,sars_ani_validation.R,text,format,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_003,data_validation_script,github_github.com__amel-github_sars-ani/sars-ani-main/sars_ani_validation.R,0,0,0,.r,0.5558,derived_data,0.0909,weakly_supported,text,role
False,s41597-022-01543-8,,,no_documented_columns,sars_ani_visualization.Rmd,text,format,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_004,data_visualization_script,github_github.com__amel-github_sars-ani/sars-ani-main/sars_ani_visualization.Rmd,0,0,0,.rmd,0.5548,derived_data,0.0833,weakly_supported,text,role
False,s41597-022-01543-8,0.5,0.5,partially_supported,sars_ani_excluded_rep.xlsx,xlsx,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_005,excluded_reports_log,github_github.com__amel-github_sars-ani/sars-ani-main/sars_ani_excluded_rep.xlsx,2,1,6,.xlsx,0.7337,metadata,0.037,weakly_supported,tabular,columns|role
False,s41597-022-01543-8,,,no_documented_columns,sars_ani_examples.pdf,binary,format,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_006,data_examples_document,github_github.com__amel-github_sars-ani/sars-ani-main/sars_ani_examples.pdf,0,0,0,.pdf,0.5548,metadata,0.0833,weakly_supported,text,role
False,s41597-022-01543-8,,,no_documented_columns,README.md,text,format,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_007,project_readme,github_github.com__amel-github_sars-ani/sars-ani-main/README.md,0,0,0,.md,0.5558,metadata,0.0909,weakly_supported,text,role
False,s41597-022-01543-8,,,no_documented_columns,Contributing.md,text,format|role,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_008,contribution_guidelines,github_github.com__amel-github_sars-ani/sars-ani-main/Contributing.md,0,0,0,.md,0.5429,metadata,0.0,not_supported,text,
True,s41597-023-01938-1,,,no_documented_columns,atlas_[a1-a3|b1-b4].nii.gz,binary,format|identity,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,token_overlap_low,0.45,lf_001,volumetric_atlas_nifti_files,github_github.com__EmoryPcvdLab_EagleVAC/EagleVAC-main/EAGLE449/atlas_b4_hypothalamus.nii.gz,0,0,0,.gz,0.2655,primary_data,0.0588,weakly_supported,image,role
True,s41597-023-01938-1,,,not_applicable_file_not_confirmed,atlas_*.txt,text,identity|role,1.0,supported,ambiguous,not_tabular_or_unsupported_for_header,True,glob_pattern,0.9,lf_002,lookup_tables_luts,github_github.com__EmoryPcvdLab_EagleVAC/EagleVAC-main/EAGLE449/atlas_b3_diencephalon.txt,4,0,0,.txt,0.8,metadata,0.0,not_supported,tabular,
True,s41597-023-01938-1,,,not_applicable_file_not_confirmed,Eagle449_ROI_Metadata.xlsx,xlsx,identity,1.0,supported,missing,success,True,format_only,0.2,lf_003,roi_metadata_spreadsheet,github_github.com__EmoryPcvdLab_EagleVAC/EagleVAC-main/EAGLE449/00 Vestibular atlas labels.xlsx,5,0,0,.xlsx,0.4071,metadata,0.05,weakly_supported,tabular,role
False,s41597-023-01938-1,0.0,0.0,no_observed_headers,CONN_suggested_ROI_order.txt,text,columns,1.0,supported,resolved,not_tabular_or_unsupported_for_header,False,stem_match,0.85,lf_004,conn_suggested_roi_order,github_github.com__EmoryPcvdLab_EagleVAC/EagleVAC-main/EAGLE449/CONN suggested ROI order.txt,3,0,0,.txt,0.5708,annotation,0.3077,supported,tabular,
False,s41597-023-01938-1,0.0,0.0,no_observed_headers,CONN_suggested_labels.txt,text,columns,1.0,supported,resolved,not_tabular_or_unsupported_for_header,False,stem_match,0.85,lf_005,conn_suggested_labels,github_github.com__EmoryPcvdLab_EagleVAC/EagleVAC-main/EAGLE449/CONN suggested labels.txt,2,0,0,.txt,0.565,annotation,0.25,supported,tabular,
True,s41597-023-01938-1,,,not_applicable_file_not_confirmed,Vestibular_ROIs.xlsx,xlsx,identity,1.0,supported,missing,success,True,format_only,0.2,lf_006,vestibular_roi_subset_list,github_github.com__EmoryPcvdLab_EagleVAC/EagleVAC-main/EAGLE449/00 Vestibular atlas labels.xlsx,3,0,0,.xlsx,0.4136,annotation,0.0952,weakly_supported,tabular,role
False,s41597-023-01938-1,,,no_documented_columns,merge_code.bash,text,format,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_007,preprocessing_code,github_github.com__EmoryPcvdLab_EagleVAC/EagleVAC-main/EAGLE449/merge_code.bash,0,0,0,.bash,0.5538,derived_data,0.0769,weakly_supported,text,role
True,s41597-023-01938-1,,,not_applicable_file_not_confirmed,Supplementary_Table_*.xlsx,xlsx,identity|role,1.0,supported,missing,success,True,format_only,0.2,lf_008,supplementary_tables,github_github.com__EmoryPcvdLab_EagleVAC/EagleVAC-main/EAGLE449/00 Vestibular atlas labels.xlsx,5,0,0,.xlsx,0.4,derived_data,0.0,not_supported,tabular,
True,s41597-023-02160-9,,,not_applicable_file_not_confirmed,netcdf4-cf_*.nc,netcdf,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_001,high_level_processed_data,,5,0,0,,0.0,primary_data,0.0,no_physical_candidate,hierarchical,
True,s41597-023-02160-9,,,no_documented_columns,raw_sbd_*.hex,binary,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_002,raw_iridium_transmissions,,0,0,0,,0.0,primary_data,0.0,no_physical_candidate,binary,
True,s41597-023-02160-9,,,not_applicable_file_not_confirmed,Table 2,text,identity|role,1.0,supported,missing,not_tabular_or_unsupported_for_header,True,format_only,0.2,lf_003,deployment_metadata_table,github_github.com__jerabaul29_data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022/data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022-master/LICENSE.txt,5,0,0,.txt,0.4,metadata,0.0,not_supported,tabular,
True,s41597-023-02160-9,,,not_applicable_file_not_confirmed,v2018_*.nc,netcdf,format|identity,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_004,instrument_v2018_data,github_github.com__jerabaul29_data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022/data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022-master/Data/2021_February_Barents/Instruments_V_2018/generate_figures/all_trajectories_AeN2021_instrumentsv2018.pdf,5,0,0,.pdf,0.3762,primary_data,0.0333,weakly_supported,hierarchical,role
True,s41597-023-02160-9,,,not_applicable_file_not_confirmed,v2021_*.nc,netcdf,format|identity,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_005,instrument_v2021_data,github_github.com__jerabaul29_data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022/data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022-master/Data/2022_March_East_Greenland/Instruments_V_2021a/generate_dict_data/all_trajectories_sealcruise_instrumentsv2021.png,5,0,0,.png,0.3762,primary_data,0.0333,weakly_supported,hierarchical,role
True,s41597-023-02160-9,,,not_applicable_file_not_confirmed,sofar_spotter_*.json,json,format|identity,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,token_overlap_low,0.45,lf_006,Sofar_Spotter_data,github_github.com__jerabaul29_data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022/data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022-master/Data/2020_January_Antarctic_Davis/Spotter/generate_nc_dataset/data_Spotter_Antarctic_Davis_2020_01.nc,5,0,0,.nc,0.2681,primary_data,0.0769,weakly_supported,hierarchical,role
True,s41597-023-02160-9,,,not_applicable_file_not_confirmed,IWR_*.nc,netcdf,format|identity,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,token_overlap_low,0.45,lf_007,IWR_data,github_github.com__jerabaul29_data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022/data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022-master/Data/2020_January_Antarctic_Davis/Spotter/generate_dict_data/generate_dict_data.py,5,0,0,.py,0.2629,primary_data,0.04,weakly_supported,hierarchical,role
True,s41597-023-02160-9,,,not_applicable_file_not_confirmed,commercial_drifter_*.nc,netcdf,format|identity,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,token_overlap_low,0.45,lf_008,commercial_drifter_data,github_github.com__jerabaul29_data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022/data_release_sea_ice_drift_waves_in_ice_marginal_ice_zone_2022-master/Data/2017_April_Spitsbergen_Bank/generate_dict_data/data_from_drifter_Ian.pkl,5,0,0,.pkl,0.2677,primary_data,0.0741,weakly_supported,hierarchical,role
True,s41597-023-02517-0,,,no_documented_columns,${COUNTRY_CODE}_${YEAR}.zip,binary,format|identity,0.0,mismatch,weak_match,success,True,stem_contains,0.65,lf_001,country_shapefile,github_github.com__maja601_EuroCrops/EuroCrops-main/csvs/country_mappings/de.csv,0,0,0,.csv,0.3789,primary_data,0.0526,weakly_supported,unknown,role
True,s41597-023-02517-0,,,not_applicable_file_not_confirmed,mapping_${COUNTRY_CODE}.csv,csv,identity,1.0,supported,weak_match,success,True,stem_contains,0.65,lf_002,country_mapping_csv,github_github.com__maja601_EuroCrops/EuroCrops-main/csvs/country_mappings/de.csv,5,0,0,.csv,0.6722,derived_data,0.1053,weakly_supported,tabular,role
True,s41597-023-02517-0,,,not_applicable_file_not_confirmed,hcat.csv,csv,identity,1.0,supported,ambiguous,success,True,stem_contains,0.65,lf_003,hcat_taxonomy,github_github.com__maja601_EuroCrops/EuroCrops-main/hcat_core/HCAT2.csv,2,0,0,.csv,0.6673,metadata,0.0714,weakly_supported,hierarchical,role
True,s41597-023-02517-0,,,not_applicable_file_not_confirmed,shapefile with extended attributes,binary,format|identity|role,0.0,mismatch,weak_match,success,True,stem_contains,0.65,lf_004,enriched_shapefile_attributes,github_github.com__maja601_EuroCrops/EuroCrops-main/csvs/country_mappings/de.csv,3,0,0,.csv,0.3714,derived_data,0.0,not_supported,tabular,
True,s41597-023-02724-9,,,not_applicable_file_not_confirmed,data.csv,csv,format|identity,0.0,mismatch,weak_match,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_001,main_metadata_table,github_github.com__balsedie_trilomorph/trilomorph-main/analyze_data.md,5,0,0,.md,0.3844,metadata,0.0909,weakly_supported,tabular,role
True,s41597-023-02724-9,,,not_applicable_file_not_confirmed,references.csv,csv,identity,1.0,supported,weak_match,success,True,stem_contains,0.65,lf_002,bibliographic_references,github_github.com__balsedie_trilomorph/trilomorph-main/References_main_table.csv,5,0,0,.csv,0.6655,metadata,0.0588,weakly_supported,tabular,role
False,s41597-023-02724-9,0.8,0.8,supported,contributors.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_003,contributors_list,github_github.com__balsedie_trilomorph/trilomorph-main/contributors.csv,5,4,6,.csv,0.8256,metadata,0.0556,weakly_supported,tabular,role
True,s41597-023-02724-9,,,no_documented_columns,"*_C.*, *_P.*",image,format|identity|role,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_004,specimen_images,github_github.com__balsedie_trilomorph/trilomorph-main/Pygidia/landmarks/USNM_208989C_P.txt,0,0,0,.txt,0.3714,primary_data,0.0,not_supported,image,
True,s41597-023-02724-9,,,no_documented_columns,"*_C.txt, *_C.tps",text,identity|role,1.0,supported,missing,not_tabular_or_unsupported_for_header,True,format_only,0.2,lf_005,cephalon_landmark_data,github_github.com__balsedie_trilomorph/trilomorph-main/Cephala/curve.txt,0,0,0,.txt,0.4,primary_data,0.0,not_supported,array,
True,s41597-023-02724-9,,,no_documented_columns,"*_P.txt, *_P.tps",text,identity|role,1.0,supported,missing,not_tabular_or_unsupported_for_header,True,format_only,0.2,lf_006,pygidium_landmark_data,github_github.com__balsedie_trilomorph/trilomorph-main/Cephala/curve.txt,0,0,0,.txt,0.4,primary_data,0.0,not_supported,array,
True,s41597-023-02724-9,,,no_documented_columns,Metadata.yaml,yaml,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_007,metadata_yaml,,0,0,0,,0.0,metadata,0.0,no_physical_candidate,hierarchical,
True,s41597-023-02724-9,,,no_documented_columns,"trilomorph-funs.R, trilomorph-workflow.R",text,format|identity|role,0.0,mismatch,ambiguous,not_tabular_or_unsupported_for_header,True,stem_contains,0.65,lf_008,analysis_functions,github_github.com__balsedie_trilomorph/trilomorph-main/TriloMorph-workflow.R,0,0,0,.r,0.3714,derived_data,0.0,not_supported,text,
True,s41597-023-02749-0,,,not_applicable_file_not_confirmed,YYYYMMDD/view_name/timestamp.jpeg,image,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_001,Kent Vale Thermal Images,,5,0,0,,0.0,primary_data,0.0,no_physical_candidate,image,
True,s41597-023-02749-0,,,not_applicable_file_not_confirmed,YYYY-MM-DD/view_X/filename.jpeg,image,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_002,S16 Thermal Images,,5,0,0,,0.0,primary_data,0.0,no_physical_candidate,image,
True,s41597-023-02749-0,,,not_applicable_file_not_confirmed,WS_data.zip,xlsx,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_003,Weather Station Data,,5,0,0,,0.0,primary_data,0.0,no_physical_candidate,tabular,
True,s41597-023-02749-0,,,not_applicable_file_not_confirmed,classification_results.csv,csv,identity,1.0,supported,missing,success,True,format_only,0.2,lf_004,CNN Classification Output,github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-52-07.10.csv,5,0,0,.csv,0.4021,derived_data,0.0147,weakly_supported,tabular,role
True,s41597-023-02749-0,,,not_applicable_file_not_confirmed,calibration_*.csv,csv,identity,1.0,supported,missing,success,True,format_only,0.2,lf_005,Surface Temperature Calibration Data,github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-52-07.10.csv,5,0,0,.csv,0.4021,metadata,0.0147,weakly_supported,tabular,role
True,s41597-023-02749-0,,,not_applicable_file_not_confirmed,material_properties.csv,csv,identity|role,1.0,supported,missing,success,True,format_only,0.2,lf_006,Building and Material Properties,github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-52-07.10.csv,5,0,0,.csv,0.4,metadata,0.0,not_supported,tabular,
True,s41597-024-03190-7,,,not_applicable_file_not_confirmed,MI_ranges_YYYYMMDD.xlsx,xlsx,identity,1.0,supported,weak_match,success,True,token_overlap_high,0.6,lf_001,MI_ranges,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/MI_results/MI_ranges_20230905.xlsx,5,0,0,.xlsx,0.6384,primary_data,0.069,weakly_supported,tabular,role
True,s41597-024-03190-7,,,not_applicable_file_not_confirmed,MI_data_YYYYMMDD.xlsx,xlsx,identity,1.0,supported,weak_match,success,True,token_overlap_high,0.6,lf_002,MI_data,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/MI_results/MI_data_20230905.xlsx,5,0,0,.xlsx,0.6429,derived_data,0.1,weakly_supported,tabular,role
False,s41597-024-03190-7,0.4,0.4,weakly_supported,buildings_v2-structure_type_ML.xlsx,xlsx,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_003,structure_type_classification_output,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/data_input_and_ml_processing/buildings_v2-structure_type_ML.xlsx,5,2,22,.xlsx,0.7068,derived_data,0.0682,weakly_supported,tabular,columns|role
False,s41597-024-03190-7,,,no_documented_columns,buildings_v2-structure_type_ML.ows,binary,format|role,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_004,orange_classification_workflow,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/data_input_and_ml_processing/buildings_v2-structure_type_ML.ows,0,0,0,.ows,0.5429,annotation,0.0,not_supported,unknown,
True,s41597-024-03190-7,,,not_applicable_file_not_confirmed,postestimation_*.csv,csv,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_005,postestimation_outputs,,5,0,0,,0.0,derived_data,0.0,no_physical_candidate,tabular,
True,s41597-024-03190-7,,,not_applicable_file_not_confirmed,test_*.csv,csv,identity,0.65,tabular_family_mismatch,weak_match,success,True,stem_contains,0.65,lf_006,validation_test_results,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/tests/cross_validation/cross_validation_test MIs_percent_in_range_20230906.xlsx,5,0,0,.xlsx,0.5667,derived_data,0.0667,weakly_supported,tabular,format|role
True,s41597-025-04681-x,,,not_applicable_file_not_confirmed,"rawtext_{speaker}.tsv, rawtext_{speaker}.jsonl, rawtext_{speaker}.parquet",tsv,identity,1.0,supported,missing,success,True,format_only,0.2,lf_001,raw_speech_texts,github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/rawtext_droptitles_KamalaHarris.tsv,5,0,0,.tsv,0.4051,primary_data,0.0357,weakly_supported,tabular,role
True,s41597-025-04681-x,,,not_applicable_file_not_confirmed,"cleaned_{speaker}.tsv, cleaned_{speaker}.jsonl, cleaned_{speaker}.parquet",tsv,identity,1.0,supported,missing,success,True,format_only,0.2,lf_002,clean_speech_texts,github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/rawtext_droptitles_KamalaHarris.tsv,5,0,0,.tsv,0.4051,derived_data,0.0357,weakly_supported,tabular,role
True,s41597-025-04681-x,,,not_applicable_file_not_confirmed,cspan_{speaker}.csv,csv,identity|role,1.0,supported,missing,success,True,format_only,0.2,lf_003,cspan_search_metadata,github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/stm/lexica/concisepolitics_oxford.csv,5,0,0,.csv,0.4,metadata,0.0,not_supported,tabular,
True,s41597-025-04681-x,,,not_applicable_file_not_confirmed,drop_speech_id.tsv,tsv,identity,1.0,supported,ambiguous,success,True,exact_basename,0.95,lf_004,dropped_speech_ids,github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/drop_speech_id.tsv,2,0,0,.tsv,0.8361,metadata,0.0526,weakly_supported,tabular,role
True,s41597-025-04681-x,,,no_documented_columns,"rawtext_droptitles_{speaker}_edit1, rawtext_droptitles_{speaker}_edit2",text,format|identity,0.0,mismatch,ambiguous,success,True,token_overlap_low,0.45,lf_005,intermediate_curation_files,github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/rawtext_droptitles_KamalaHarris_edit1.tsv,0,0,0,.tsv,0.2624,derived_data,0.037,weakly_supported,text,role
True,s41597-025-04681-x,,,no_documented_columns,*.txt,text,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_006,special_cleaning_needed_transcripts,,0,0,0,,0.0,primary_data,0.0,no_physical_candidate,text,
True,s41597-025-04681-x,,,no_documented_columns,*.txt,text,format|identity|role,0.0,no_physical_candidate,missing,,True,no_candidate,0.0,lf_007,supporting_lexica,,0,0,0,,0.0,annotation,0.0,no_physical_candidate,text,
False,s41597-025-04681-x,,,no_documented_columns,tstats_target_8.pkl,binary,format|role,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_008,topic_model_validation_file,github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/stm/lexica/tstats_target_8.pkl,0,0,0,.pkl,0.5429,derived_data,0.0,not_supported,unknown,
False,s41597-025-04696-4,1.0,1.0,supported,zoraptera_occs.csv,csv,,1.0,supported,resolved,success,False,exact_basename,0.95,lf_001,primary_occurrence_data,github_github.com__kalab-oto_zoraptera-occurrence-dataset/zoraptera-occurrence-dataset-main/zoraptera_occs.csv,5,5,41,.csv,0.8818,primary_data,0.0182,weakly_supported,tabular,role
False,s41597-025-04696-4,0.0,0.0,no_observed_headers,geom.gpkg,geopackage,columns|format|role,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_002,geospatial_polygons,github_github.com__kalab-oto_zoraptera-occurrence-dataset/zoraptera-occurrence-dataset-main/geom/geom.gpkg,5,0,0,.gpkg,0.38,derived_data,0.0,not_supported,tabular,
True,s41597-025-04696-4,,,not_applicable_file_not_confirmed,taxon_rank.csv,csv,identity|role,1.0,supported,weak_match,success,True,stem_contains,0.65,lf_003,taxonomic_reference,github_github.com__kalab-oto_zoraptera-occurrence-dataset/zoraptera-occurrence-dataset-main/taxon_ranks.csv,5,0,0,.csv,0.6571,metadata,0.0,not_supported,tabular,
False,s41597-025-04696-4,,,no_documented_columns,geom_calc.r,text,format|role,0.0,mismatch,resolved,not_tabular_or_unsupported_for_header,False,exact_basename,0.95,lf_004,georeferencing_script,github_github.com__kalab-oto_zoraptera-occurrence-dataset/zoraptera-occurrence-dataset-main/scripts/geom_calc.r,0,0,0,.r,0.5429,derived_data,0.0,not_supported,text,
