annotation_id,annotation_scope,annotation_type,article_id,candidate_physical_files,comment,curator_confidence,default_action,human_decision,human_final_decision,logical_name,selected_physical_file,system_grounding_score,system_matched_physical_files,system_recommendation,system_status,target_id,target_type,timestamp
ann_final_decision,final_decision,,s41597-023-02724-9,,,,,,,,,0.3125,,,,article,dataset,2026-06-16T15:56:21.826073
ann_lf_001_grounding,grounding,,s41597-023-02749-0,,,,needs_second_review,,,Kent Vale Thermal Images,,,,,missing,lf_001,logical_file,2026-06-16T15:56:22.995962
ann_lf_002_grounding,grounding,,s41597-023-02749-0,,,,needs_second_review,,,S16 Thermal Images,,,,,missing,lf_002,logical_file,2026-06-16T15:56:23.001354
ann_lf_003_grounding,grounding,,s41597-023-02749-0,,,,needs_second_review,,,Weather Station Data,,,,,missing,lf_003,logical_file,2026-06-16T15:56:23.006183
ann_lf_004_grounding,grounding,,s41597-023-02749-0,github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-52-07.10.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-51-18.58.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-48-31.14.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-50-54.66.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-50-06.80.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-49-18.96.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-49-42.89.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-48-55.06.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-51-42.52.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-50-30.74.csv,,,needs_second_review,,,CNN Classification Output,,,,,missing,lf_004,logical_file,2026-06-16T15:56:23.010749
ann_lf_005_grounding,grounding,,s41597-023-02749-0,github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-52-07.10.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-51-18.58.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-48-31.14.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-50-54.66.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-50-06.80.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-49-18.96.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-49-42.89.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-48-55.06.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-51-42.52.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-50-30.74.csv,,,needs_second_review,,,Surface Temperature Calibration Data,,,,,missing,lf_005,logical_file,2026-06-16T15:56:23.014617
ann_lf_006_grounding,grounding,,s41597-023-02749-0,github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-52-07.10.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-51-18.58.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-48-31.14.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-50-54.66.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-50-06.80.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-49-18.96.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-49-42.89.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-48-55.06.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-51-42.52.csv | github_github.com__buds-lab_project-iris-dataset/project-iris-dataset-main/data/processed/2022-08-03/view_3/snap-2022-08-03T13-50-30.74.csv,,,needs_second_review,,,Building and Material Properties,,,,,missing,lf_006,logical_file,2026-06-16T15:56:23.018424
ann_final_decision,final_decision,,s41597-023-02749-0,,,,,,,,,0.0,,,,article,dataset,2026-06-16T15:56:23.021872
ann_lf_001_grounding,grounding,,s41597-024-03190-7,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/MI_results/MI_ranges_20230905.xlsx | github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/MI_estimator.py | github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/postestimation/sample_ranges.png | github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/tests/effects_of_n/MI_ranges_n40_20230927.xlsx | github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/tests/effects_of_n/MI_ranges_n15_20230927.xlsx | github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/tests/effects_of_n/MI_ranges_n45_20230927.xlsx | github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/tests/effects_of_n/MI_ranges_n10_20230927.xlsx | github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/tests/effects_of_n/MI_ranges_n25_20230927.xlsx | github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/tests/effects_of_n/MI_ranges_n50_20230927.xlsx | github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/tests/effects_of_n/MI_ranges_n55_20230927.xlsx,,,needs_second_review,,,MI_ranges,,,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/MI_results/MI_ranges_20230905.xlsx,,weak_match,lf_001,logical_file,2026-06-16T15:56:24.324960
ann_lf_002_grounding,grounding,,s41597-024-03190-7,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/MI_results/MI_data_20230905.xlsx | github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/MI_estimator.py | github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/data_input_and_ml_processing/buildings_v2-structure_type_ML.xlsx | github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/data_input_and_ml_processing/buildings_v2_outliers.xlsx | github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/data_input_and_ml_processing/buildings_v2.xlsx | github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/data_input_and_ml_processing/dims_structure.xlsx | github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/tests/cross_validation/cross_validation_round_9_20230906.xlsx | github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/tests/cross_validation/cross_validation_round_14_20230906.xlsx | github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/tests/cross_validation/cross_validation_round_3_20230906.xlsx | github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/tests/cross_validation/cross_validation_round_10_20230906.xlsx,,,needs_second_review,,,MI_data,,,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/MI_results/MI_data_20230905.xlsx,,weak_match,lf_002,logical_file,2026-06-16T15:56:24.328796
ann_lf_005_grounding,grounding,,s41597-024-03190-7,,,,needs_second_review,,,postestimation_outputs,,,,,missing,lf_005,logical_file,2026-06-16T15:56:24.332207
ann_lf_006_grounding,grounding,,s41597-024-03190-7,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/tests/cross_validation/cross_validation_test MIs_percent_in_range_20230906.xlsx,,,needs_second_review,,,validation_test_results,,,github_github.com__TomerFishman_MaterialIntensityEstimator/MaterialIntensityEstimator-main/tests/cross_validation/cross_validation_test MIs_percent_in_range_20230906.xlsx,,weak_match,lf_006,logical_file,2026-06-16T15:56:24.335610
ann_final_decision,final_decision,,s41597-024-03190-7,,,,,,,,,0.4583,,,,article,dataset,2026-06-16T15:56:24.338884
ann_lf_001_grounding,grounding,,s41597-025-04681-x,github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/rawtext_droptitles_KamalaHarris.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/rawtext_droptitles_KamalaHarris_edit1.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/rawtext_droptitles_KamalaHarris_edit2.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/rawtext_KamalaHarris.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/JoeBiden/rawtext_droptitles_JoeBiden_edit2.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/JoeBiden/rawtext_droptitles_JoeBiden.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/JoeBiden/rawtext_JoeBiden.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/JoeBiden/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/JoeBiden/rawtext_droptitles_JoeBiden_edit1.tsv,,,needs_second_review,,,raw_speech_texts,,,,,missing,lf_001,logical_file,2026-06-16T15:56:25.400446
ann_lf_002_grounding,grounding,,s41597-025-04681-x,github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/rawtext_droptitles_KamalaHarris.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/rawtext_droptitles_KamalaHarris_edit1.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/rawtext_droptitles_KamalaHarris_edit2.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/rawtext_KamalaHarris.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/JoeBiden/rawtext_droptitles_JoeBiden_edit2.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/JoeBiden/rawtext_droptitles_JoeBiden.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/JoeBiden/rawtext_JoeBiden.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/JoeBiden/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/JoeBiden/rawtext_droptitles_JoeBiden_edit1.tsv,,,needs_second_review,,,clean_speech_texts,,,,,missing,lf_002,logical_file,2026-06-16T15:56:25.404344
ann_lf_003_grounding,grounding,,s41597-025-04681-x,github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/stm/lexica/concisepolitics_oxford.csv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/stm/lexica/supremecourt_oxford.csv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/stm/lexica/sociology_oxford.csv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/stm/lexica/contemporaryhistory_oxford.csv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/stm/lexica/senatevocab.csv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/stm/lexica/immigration_uscis.csv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/stm/lexica/immigration_glossary.csv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/stm/lexica/gender_oxford.csv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/stm/lexica/StopwordsPoliticalScience.csv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/stm/lexica/economics_oxford.csv,,,needs_second_review,,,cspan_search_metadata,,,,,missing,lf_003,logical_file,2026-06-16T15:56:25.408148
ann_lf_004_grounding,grounding,,s41597-025-04681-x,github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/JoeBiden/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/DonaldTrump/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/MikePence/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/medium/KamalaHarris/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/medium/JoeBiden/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/votesmart/KamalaHarris/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/votesmart/JoeBiden/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/votesmart/DonaldTrump/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/votesmart/MikePence/drop_speech_id.tsv,,,modify_code,,,dropped_speech_ids,,,github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/JoeBiden/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/DonaldTrump/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/MikePence/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/medium/KamalaHarris/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/medium/JoeBiden/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/votesmart/KamalaHarris/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/votesmart/JoeBiden/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/votesmart/DonaldTrump/drop_speech_id.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/votesmart/MikePence/drop_speech_id.tsv,,ambiguous,lf_004,logical_file,2026-06-16T15:56:25.412063
ann_lf_005_grounding,grounding,,s41597-025-04681-x,github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/rawtext_droptitles_KamalaHarris_edit1.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/rawtext_droptitles_KamalaHarris_edit2.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/JoeBiden/rawtext_droptitles_JoeBiden_edit2.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/JoeBiden/rawtext_droptitles_JoeBiden_edit1.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/DonaldTrump/rawtext_droptitles_DonaldTrump_edit2.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/DonaldTrump/rawtext_droptitles_DonaldTrump_edit1.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/MikePence/rawtext_droptitles_MikePence_edit1.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/MikePence/rawtext_droptitles_MikePence_edit2.tsv,,,modify_code,,,intermediate_curation_files,,,github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/rawtext_droptitles_KamalaHarris_edit1.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/KamalaHarris/rawtext_droptitles_KamalaHarris_edit2.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/JoeBiden/rawtext_droptitles_JoeBiden_edit2.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/JoeBiden/rawtext_droptitles_JoeBiden_edit1.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/DonaldTrump/rawtext_droptitles_DonaldTrump_edit2.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/DonaldTrump/rawtext_droptitles_DonaldTrump_edit1.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/MikePence/rawtext_droptitles_MikePence_edit1.tsv | github_github.com__ichalkiad_datadescriptor_uselections2020/datadescriptor_uselections2020-main/us2020data/data/cspan/MikePence/rawtext_droptitles_MikePence_edit2.tsv,,ambiguous,lf_005,logical_file,2026-06-16T15:56:25.415943
ann_lf_006_grounding,grounding,,s41597-025-04681-x,,,,needs_second_review,,,special_cleaning_needed_transcripts,,,,,missing,lf_006,logical_file,2026-06-16T15:56:25.419307
ann_lf_007_grounding,grounding,,s41597-025-04681-x,,,,needs_second_review,,,supporting_lexica,,,,,missing,lf_007,logical_file,2026-06-16T15:56:25.422552
ann_final_decision,final_decision,,s41597-025-04681-x,,,,,,,,,0.25,,,,article,dataset,2026-06-16T15:56:25.425747
ann_lf_003_grounding,grounding,,s41597-025-04696-4,github_github.com__kalab-oto_zoraptera-occurrence-dataset/zoraptera-occurrence-dataset-main/taxon_ranks.csv | github_github.com__kalab-oto_zoraptera-occurrence-dataset/zoraptera-occurrence-dataset-main/zoraptera_occs.csv,,,needs_second_review,,,taxonomic_reference,,,github_github.com__kalab-oto_zoraptera-occurrence-dataset/zoraptera-occurrence-dataset-main/taxon_ranks.csv,,weak_match,lf_003,logical_file,2026-06-16T15:56:26.628749
ann_final_decision,final_decision,,s41597-025-04696-4,,,,,,,,,0.9062,,,,article,dataset,2026-06-16T15:56:26.632312
ann_lf_001_grounding,grounding,,s41597-021-00878-y,github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-10-05.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-08-04.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-01-07.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-01-24.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2020-10-13.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2020-07-08.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-01-31.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-04-14.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2020-11-30.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2020-11-10.zip,,,modify_code,,,NPI Events,,,github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-10-05.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-08-04.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-01-07.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-01-24.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2020-10-13.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2020-07-08.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-01-31.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-04-14.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2020-11-30.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2020-11-10.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-04-07.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2020-08-08.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2020-07-24.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-02-22.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-05-11.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-09-02.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2020-11-23.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2020-09-02.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2020-12-07.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2020-09-23.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-06-21.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2020-10-31.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-03-21.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2020-08-18.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2020-09-15.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-06-03.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-03-15.zip | github_github.com__IBM_wntrac/wntrac-master/data/ibm-wntrac-2021-02-15.zip | github_github.com__IBM_wntrac/wntrac-master/code/npi_index/WNTRAC_NPI_Index.ipynb,,ambiguous,lf_001,logical_file,2026-06-16T15:56:27.797603
